frame,slope,label
00823305.png,-12.29273224,1
02219041.png,-11.25088978,1
02522034.png,-75.98265839,-1
02521630.png,-92.8667984,-1
02183833.png,-92.23888397,1
00867437.png,-173.325119,-1
02211750.png,-157.4048157,1
00838257.png,-22.93356514,1
02521147.png,-97.48284149,1
02506847.png,-22.57583237,1
02204024.png,-86.28718567,1
02519048.png,-43.34955597,-1
02209668.png,-87.15974426,-1
00823931.png,-98.55675507,1
02510900.png,-97.91856384,-1
00830952.png,-138.8574524,-1
02173961.png,-160.6904907,-1
00854661.png,-8.183095932,-1
02178633.png,-133.3900909,-1
02225251.png,-156.8637085,0
00848757.png,-130.6113281,-1
00824665.png,-142.7797241,1
02199677.png,-27.39920425,-1
02224573.png,-121.0891113,1
02207806.png,-160.115036,-1
00833348.png,-92.94834137,1
00847288.png,-90.44315338,1
00858138.png,-65.00502777,1
00859467.png,-49.05342102,-1
02529413.png,-17.9774704,1
00855030.png,-177.1969757,1
02503620.png,-1.745486498,0
00862392.png,-49.61148453,-1
02226249.png,-15.96878719,1
00871228.png,-171.1663666,-1
02229911.png,-29.60664558,-1
02180874.png,-36.0227623,1
02210854.png,-121.941864,1
02182992.png,-144.7215576,-1
02218482.png,-72.29157257,1
00829390.png,-155.7173157,-1
00854784.png,-137.484375,-1
02202420.png,-162.4081421,-1
02533823.png,-68.48291779,1
00837077.png,-48.03954697,1
00853485.png,-85.29863739,1
00817390.png,-178.7184753,-1
02534671.png,-172.5017395,1
02504470.png,-176.9599457,-1
00867925.png,-126.5711823,-1
02508842.png,-17.04223442,1
02513489.png,-32.11309814,1
02196284.png,-63.58850479,1
00863724.png,-144.5622253,1
02528924.png,-44.118927,1
02200435.png,-58.83824539,1
00849038.png,-90.8049469,-1
02207336.png,-88.81832886,-1
00865413.png,-39.23326492,-1
02189611.png,-148.3405762,-1
00857568.png,-169.324234,-1
00865700.png,-58.80764389,1
00848839.png,-62.86169815,1
00836082.png,-91.27035522,1
02218196.png,-114.4286194,-1
02230801.png,-19.63260841,0
00838933.png,-170.4543915,-1
02525561.png,-6.826136112,1
02191674.png,-36.45390701,1
02528394.png,-36.52221298,-1
02184903.png,-30.81611443,-1
02503210.png,-173.3876648,-1
02231355.png,-111.875885,1
00842363.png,-118.143837,-1
02180129.png,-158.373291,-1
02227839.png,-96.62037659,1
02531982.png,-1.241650581,-1
02227091.png,-55.01625824,1
00824590.png,-95.00896454,1
02211132.png,-93.39552307,1
02183114.png,-142.7735748,-1
00837505.png,-111.7160873,-1
02529897.png,-64.02862549,1
02226766.png,-148.0507202,1
02227171.png,-53.79428864,1
02514959.png,-42.9642868,-1
00847761.png,-71.22266388,-1
00852872.png,-62.76129532,1
02233010.png,-19.86998558,1
00834400.png,-155.0212097,-1
00819962.png,-176.8372345,-1
02516664.png,-163.1350861,-1
02221784.png,-90.66357422,1
02531541.png,-172.4986725,-1
00834032.png,-125.2062225,-1
00843199.png,-83.15880585,1
00858178.png,-64.08958435,1
02207246.png,-27.13686943,1
02223606.png,-24.10108948,1
00866906.png,-132.8975983,1
00820329.png,-122.937294,-1
02217862.png,-157.1679688,1
02220043.png,-113.2020798,1
00853809.png,-90.34205627,-1
00847177.png,-24.78536034,1
00842924.png,-95.51169586,1
00854620.png,-135.792572,-1
02509822.png,-89.76808167,0
00844522.png,-32.43325806,-1
02195440.png,-153.7451782,-1
00844074.png,-114.1598358,1
00860276.png,-113.0822525,-1
02529816.png,-139.9429169,-1
00851852.png,-133.8222198,-1
02215287.png,-113.5687561,1
